topic	tweet_id	tweet_url	tweet_text
COVID-19	1366810212838088710	http://twitter.com/user/status/1366810212838088710	#فيديو_واس| مجمع الملك فهد الطبي العسكري في #الظهران يقدم أكثر من 3200 جرعة #لقاح_كورونا. #واس_عام #الشرقية #دليل_المنطقة_الشرقية https://t.co/4nK5nRn441
COVID-19	1366810248040902662	http://twitter.com/user/status/1366810248040902662	صحة الجوف تطلق مبادرة #تعال_نسجلك، قام من خلالها فريق #التطوع_الصحي بجولات ميدانية بالأسواق، لحث المجتمع ومساعدتهم على التسجيل لأخذ #لقاح_كورونا عبر تطبيق صحتي، وذلك ضمن حملة #الثانية_نوقفها . https://t.co/ulqXt20hgp
COVID-19	1366810742230560773	http://twitter.com/user/status/1366810742230560773	أعلنت رئيسة المفوضية الأوروبية أورسولا فون دير لاين أن المفوضية ستضع قبل نهاية الشهر اقتراحًا تشريعيًا يهدف إلى إصدار "جواز سفر لقاحي" وهو نوع من الشهادات الطبية الرقمية التي تهدف إلى إثبات أن الشخص المسافر قد تلقى لقاح كوفيد-19 ،أو لتسجيل نتائج الاختبا... https://t.co/YSZPHB5SBB
COVID-19	1366810866004467712	http://twitter.com/user/status/1366810866004467712	موضوعنا غدا إن شاء الله ( لقاح كورونا .. وقاية آمنة ) نسعد بتلقي مشاركاتكم حول الموضوع #اللهم_بك_اصبحنا #اذاعه_القران_هدى_للناس https://t.co/zXpm8keppw
COVID-19	1366811153104588807	http://twitter.com/user/status/1366811153104588807	50 ألف لقاح للكورونا هبة من جمهورية الصين ما حدا شافهم بس شافوا كم كمامة من سفيرة القمامة #إعلام_فاشل
COVID-19	1366814000206536706	http://twitter.com/user/status/1366814000206536706	فاضي سيادتك تقرأ الخبر ده ولا مشغول بالهرى فى سيرة الناس والخوض فى أعراضهم؟ الخبر فتح علمى ونصر مصري يستحق انك تنشر وتفرح وتفتخر 👇 كشف رئيس الفريق البحثي لإنتاج لقاح كورونا المصري محمد أحمد علي عن توجه المركز القومي للبحوث في مصر لإجراء تجارب سريرية على اللقاح الجديد في غضون١/٢
COVID-19	1366819650017853446	http://twitter.com/user/status/1366819650017853446	٦ سنوات قد يستغرق اعطاء جرعتين من لقاح #كورونا ل ٧٥٪ من سكان الارض، بحسب بيانات نشرتها جامعة #جونز_هوبكنز الاميركية قصتنا طوييللةةةة🤨
COVID-19	1366820916899020801	http://twitter.com/user/status/1366820916899020801	@nfnfjo انتقل الى رحمة الله المهندس هزاع محمد ابو طالب مدير بلدية القفل بعد اخذه لقاح كورونا وانتكاسه بسبب ضعف في الصفائح الدموية كل العزاء لأهل الفقيد خاصة ولسكان قرية ابو حجر الأعلى عامة وان لله وان اليه راجعون الله يرحمه ويغفر له ويسكنه فسيح جناته https://t.co/qLZICLg6rB
COVID-19	1366820952131182593	http://twitter.com/user/status/1366820952131182593	يمكنكم معرفة المزيد من المعلومات عن لقاح #فيروس_كورونا من خلال الاتصال على الخط الساخن 15335 الموقع الإلكتروني الخاص بالتسجيل لحجز اللقاح: https://t.co/uhgl2NVHGQ #معًا_نطمئن https://t.co/qizlkp97JF
COVID-19	1366822775126654981	http://twitter.com/user/status/1366822775126654981	أسئلة شائعة عن تطعيم كورونا @DrNezarB https://t.co/eCs56Lj4CQ
COVID-19	1366825638842097665	http://twitter.com/user/status/1366825638842097665	#العراق يعلن وصول أول دفعة من #لقاح_كورونا @zomareen https://t.co/EO1RNZx3DG
COVID-19	1366825785823232012	http://twitter.com/user/status/1366825785823232012	📍 سؤال حلقة الغد ( لقاح كورونا آمن بإذن الله وهو من الأسباب التي أمرنا الله الأخذ بها ؟ كلمة تشجع بها المترددين في أخذ اللقاح ؟ ) شاركونا رسائلكم 📱 لنقرأها على الهواء مباشرة 📻 وللمشاركة الهاتفية 0114052999  📞 #اللهم_بك_اصبحنا #اذاعه_القران_هدى_للناس
COVID-19	1366827663822905354	http://twitter.com/user/status/1366827663822905354	متطوعي طلاب #كلية_الطب و الكليات الصحية يستمرون في اداء عملهم الرائع في مركز لقاحات #COVID19 ب #جامعة_الملك_سعود #هم_فخرنا https://t.co/k8H2Ny6LVC
COVID-19	1366828668337721352	http://twitter.com/user/status/1366828668337721352	@altamimi14 يالله هانت كلها سنة الا 12 ساعة وتعيد تجديد الجرعة وأنت بصحة وسلامة🧐 بعد أن كان جرعتين.. لقاح كورونا قد يكون سنوياً https://t.co/QZUQzqWcSe https://t.co/t399txdubv
COVID-19	1366830328019619847	http://twitter.com/user/status/1366830328019619847	#تعليم_الشرقية معلومات عن لقاح #كورونا @moe_gov_sa @SaudiMOH @moh_eastern https://t.co/7FIfqQNpcD
COVID-19	1366830956959703050	http://twitter.com/user/status/1366830956959703050	@DrNezarB السلام عليكم اخذت لقاح كورونا البريطاني يوم الأحد الماضي وحتى الآن يوجد لدي حرارة ولازالت مستمرة معي مع أخذي لحبوب منع الحمل جنيرا مع المسكنات ماذا تنصحني يادكتور
COVID-19	1366831284014755842	http://twitter.com/user/status/1366831284014755842	#تعليم_الشرقية (10) حقائق عن لقاح فايروس #كورونا (كوفيد ١٩) https://t.co/7XQLj3QgBm عبر @YouTube @moe_gov_sa @SaudiMOH @moh_eastern https://t.co/mpyVn4PPr3
COVID-19	1366836959360950272	http://twitter.com/user/status/1366836959360950272	#فيديوجرافيك | جدل في تونس بسبب لقاحات إماراتية https://t.co/WzbLW3kMD0 | #الخليج_أونلاين #نبض_الخليج #الإمارات https://t.co/0oaROH3HmU
COVID-19	1366838409352912900	http://twitter.com/user/status/1366838409352912900	الشيخ ناصر بن سعيد الساعدي حفظه الله يوجه رساله للمجتمع بضرورة اخذ لقاح #كورونا #التحصين_وقاية @sharqiyahealth @NJ3laan https://t.co/Vafw1TWlph
COVID-19	1366839941464997888	http://twitter.com/user/status/1366839941464997888	سعادة وزيرة الصحة العامة تدعو فئة كبار السن وجميع الأشخاص الذين يستوفون معايير الحصول على لقاح #كوفيد19 إلى عدم تأجيل البدء في عملية التطعيم https://t.co/Pow6ULzAE7
COVID-19	1366841081401397253	http://twitter.com/user/status/1366841081401397253	@cristianbaysari اذا حصل اتفاق بين العلماء،على لقاح يقضي على الوباء،سوف تكون المدة أقصر هي المشكلة هناك لقاحات تختلف بعضها عن بعض وحسب الطريقة التي ركبت لكن اذا توحد الجميع على دراسة كل لقاح ومدى فاعليته واعتماد الأفضل والذي يقضي نهائيا على الوباء،سوف تكون مسألة إنتاجه مسألة سهلة وبكثرة عندها
COVID-19	1366844111874064385	http://twitter.com/user/status/1366844111874064385	بالإضافة للقاح فايزر 🇺🇸 بدأ التطعيم في المملكة بلقاح أوكسفورد/استرازينيكا 🇬🇧 تحدثت في هذه الكوفيدة عن تاريخه وفعاليته وطريقة تصنيعه. في الهند 🇮🇳 أكثر من 6 مصانع دوائية ضخمة تنتج 60% من الإحتياج العالمي للقاحات الطفولة (16 لقاح) وتصدرها لأكثر من 123 دولة. https://t.co/eVgdXFYJBs https://t.co/wHaPdw5ChI
COVID-19	1366844169029881861	http://twitter.com/user/status/1366844169029881861	ليش اللقاح الصيني مو فايزر ؟ حسب الاطلاع والاستفسار عن الحقيقه، الموضوع كالتالي (حار ومكسب ورخيص) فايزر طلبت من العراق تصويت مجلس الوزراء ومجلس النواب بخصوص الوفاة بعد اللقاح واستحقاق الدفعات لذلك اتجه العراق الى الصين سؤال/المسؤولين منيلهم لقاحات يوزعون بيهن صار اسبوع لمقربيهم؟
