topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1430633888766992387	http://twitter.com/user/status/1430633888766992387	Ваксинираните чакат неваксинираните да умрат от корона. Неваксинираните чакат ваксинираните да умрат от ваксината. Напрегнато ще е до края.. 😀	0
COVID-19	1372215179417636872	http://twitter.com/user/status/1372215179417636872	Банков клон в София. Случай на корона вирус. Отказват да карантинират пеесонала. След няколко дни втори случай. След още няколко решават да тестват всички и о, чудо! Ето заради подобно безумно поведение сме на тоя хал сега. И никой локдаун не може да компенсира тая малоумщина.	0
COVID-19	1376139118774734859	http://twitter.com/user/status/1376139118774734859	В момента карам инфекцията коронавирус, днес поизлязох от някои от прилежащите и състояния - кашлица, треска, задух и т.н. И се замислих как хората се обвиняват един друг. Няма виновни за въздуха, който дишаме, а насаждането на вина е най-отвратителното нещо, което съм виждала.	0
COVID-19	1381289441021591561	http://twitter.com/user/status/1381289441021591561	Само 7 смъртни случая от коронавирус в UK за ден. (В България са 43) Локдауна не работи, ваксините не са изследвани!	1
COVID-19	1373278431840964612	http://twitter.com/user/status/1373278431840964612	Таз година завод за ваксина, догодина и завод за Коронавирус.	0
COVID-19	1380904338348982275	http://twitter.com/user/status/1380904338348982275	Не, че нещо, ама Слави си е направил най-бавния възможен тест за коронавирус на света...	0
COVID-19	1417835888550326276	http://twitter.com/user/status/1417835888550326276	Парадокс или не, но много от антиваксърите са много интелигентни хора. Искам да ги помоля сами да си сметнат каква е вероятността за смърт при движение по българските пътища, при заболяване с коронавирус и при ваксинация.	0
COVID-19	1370397637644595205	http://twitter.com/user/status/1370397637644595205	една година корона https://t.co/tz8dJdTipD	0
COVID-19	1402331499656065024	http://twitter.com/user/status/1402331499656065024	Тука едното момче животновъд днес коня го рита в главата, получава огромна аркада под окото, отиват до спешното в Сливен, все пак е силен удар, да проверят за хематоми, скенер да му направят, с едното око не вижда. Познайте, приятели: Върнали го щото много болни от коронавирус.	0
COVID-19	1363171515680911360	http://twitter.com/user/status/1363171515680911360	Честито на всички ваксинирани! За много години без корона!	0
COVID-19	1381161374232014850	http://twitter.com/user/status/1381161374232014850	аз: синузит ли е, алергия ли е, корона ли е... след три негативни теста за една седмица* пак аз: корона е.	0
COVID-19	1375975708892221444	http://twitter.com/user/status/1375975708892221444	От всички хора, които обичам, днес загубих най-милият от тях. Най-умният. Най-мъдрият. Най-слушащият. Най най най Човек, който ме балансираше и ми набиваше шамарите да се кротна. И ПОМАГАШЕ ЗА ВСИЧКО. 😭😭😭😭😭 Шибаната корона...	0
